full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-66892,0,1.4814814814814813e-05,低复购概率
USER-66962,0,1.5625e-05,低复购概率
USER-67015,0,0.0027883951320287004,低复购概率
USER-67020,0,0.0027883951320287004,低复购概率
USER-67045,0,0.0009006400299878844,低复购概率
USER-67052,0,0.0,低复购概率
USER-67067,0,0.0,低复购概率
USER-67094,0,1.5625e-05,低复购概率
USER-67098,0,9.906775185494532e-05,低复购概率
USER-67126,0,3.0439814814814817e-05,低复购概率
USER-67206,0,0.0,低复购概率
USER-67207,0,0.0,低复购概率
USER-67220,0,0.00018286663453650958,低复购概率
USER-67230,0,0.0018877551020408162,低复购概率
USER-67232,0,0.006682291666666666,低复购概率
USER-67278,0,1.5625e-05,低复购概率
USER-67279,0,1.4814814814814813e-05,低复购概率
USER-67280,0,0.0008705414337361341,低复购概率
USER-67350,0,1.5625e-05,低复购概率
USER-67389,0,1.4814814814814813e-05,低复购概率
USER-67394,0,0.000689655172413793,低复购概率
USER-67415,0,1.5625e-05,低复购概率
USER-67439,0,0.0,低复购概率
USER-67440,0,3.0439814814814817e-05,低复购概率
USER-67450,0,1.5625e-05,低复购概率
USER-67530,0,3.0439814814814817e-05,低复购概率
USER-67532,0,1.5625e-05,低复购概率
USER-67535,0,1.5625e-05,低复购概率
USER-67547,0,1.5625e-05,低复购概率
USER-67564,0,0.0,低复购概率
USER-67618,0,0.0,低复购概率
USER-67635,0,0.0027883951320287004,低复购概率
USER-67652,0,9.906775185494532e-05,低复购概率
USER-67677,0,1.5625e-05,低复购概率
USER-67691,0,9.906775185494532e-05,低复购概率
USER-67700,0,0.0028032099468435156,低复购概率
USER-67703,0,1.5625e-05,低复购概率
USER-67717,0,1.5625e-05,低复购概率
USER-67729,0,0.0,低复购概率
USER-67748,0,9.906775185494532e-05,低复购概率
USER-67770,0,1.5625e-05,低复购概率
USER-67856,0,0.00011896887095823483,低复购概率
USER-67859,0,1.5625e-05,低复购概率
USER-67869,0,1.5625e-05,低复购概率
USER-67882,0,1.5625e-05,低复购概率
USER-67901,0,9.906775185494532e-05,低复购概率
USER-67912,1,1.0,高复购概率
USER-67934,0,0.0,低复购概率
USER-67949,0,0.0,低复购概率
USER-67961,0,1.5625e-05,低复购概率
USER-67980,0,0.0,低复购概率
USER-67982,0,0.0002861494192170778,低复购概率
USER-67991,0,0.0,低复购概率
USER-67995,0,1.5625e-05,低复购概率
USER-68005,0,9.906775185494532e-05,低复购概率
USER-68022,0,0.0027883951320287004,低复购概率
USER-68023,0,1.5625e-05,低复购概率
USER-68054,0,0.0,低复购概率
USER-68055,0,1.5625e-05,低复购概率
USER-68067,0,0.0009154548448026992,低复购概率
USER-68087,0,1.5625e-05,低复购概率
USER-68131,0,0.0,低复购概率
USER-68142,0,0.0009006400299878844,低复购概率
USER-68144,0,1.5625e-05,低复购概率
USER-68148,0,1.5625e-05,低复购概率
USER-68151,0,0.00018286663453650958,低复购概率
USER-68171,0,0.0,低复购概率
USER-68175,0,0.0028032099468435156,低复购概率
USER-68194,0,3.0439814814814817e-05,低复购概率
USER-68263,0,3.0439814814814817e-05,低复购概率
USER-68264,0,0.0,低复购概率
USER-68295,0,0.0009006400299878844,低复购概率
USER-68325,0,3.0439814814814817e-05,低复购概率
USER-68335,0,0.00018286663453650958,低复购概率
USER-68349,0,1.5625e-05,低复购概率
USER-68368,0,3.0439814814814817e-05,低复购概率
USER-68395,0,1.5625e-05,低复购概率
USER-68425,0,0.0,低复购概率
USER-68430,0,9.906775185494532e-05,低复购概率
USER-68456,0,0.00010526315789473683,低复购概率
USER-68517,0,1.5625e-05,低复购概率
USER-68587,0,1.5625e-05,低复购概率
USER-68617,0,1.5625e-05,低复购概率
USER-68638,0,0.0,低复购概率
USER-68698,0,1.5625e-05,低复购概率
USER-68699,1,1.0,高复购概率
USER-68704,0,1.5625e-05,低复购概率
USER-68732,1,1.0,高复购概率
USER-68755,0,0.0,低复购概率
USER-68764,0,0.0,低复购概率
USER-68775,0,0.0,低复购概率
USER-68799,0,1.5625e-05,低复购概率
USER-68806,0,3.0439814814814817e-05,低复购概率
USER-68909,1,1.0,高复购概率
USER-68924,0,0.0020512820512820513,低复购概率
USER-68930,0,0.002515625,低复购概率
USER-68942,0,0.00018286663453650958,低复购概率
USER-68949,0,0.0027883951320287004,低复购概率
USER-68962,1,0.98,高复购概率
USER-68987,0,9.906775185494532e-05,低复购概率
USER-69013,0,0.0009006400299878844,低复购概率
USER-69030,0,0.0028032099468435156,低复购概率
USER-69078,0,1.5625e-05,低复购概率
USER-69092,0,1.5625e-05,低复购概率
USER-69093,1,1.0,高复购概率
USER-69110,0,1.5625e-05,低复购概率
USER-69124,0,1.4814814814814813e-05,低复购概率
USER-69145,0,1.5625e-05,低复购概率
USER-69166,0,0.0008168411473063201,低复购概率
USER-69173,0,0.0,低复购概率
USER-69185,0,0.0028032099468435156,低复购概率
USER-69195,0,0.00011896887095823483,低复购概率
USER-69213,0,9.906775185494532e-05,低复购概率
USER-69263,0,1.5625e-05,低复购概率
USER-69267,1,1.0,高复购概率
USER-69301,0,0.0,低复购概率
USER-69304,0,1.4814814814814813e-05,低复购概率
USER-69307,0,0.00011896887095823483,低复购概率
USER-69356,0,1.5625e-05,低复购概率
USER-69378,0,0.0028032099468435156,低复购概率
USER-69382,0,1.5625e-05,低复购概率
USER-69391,0,1.4814814814814813e-05,低复购概率
USER-69399,0,0.0020512820512820513,低复购概率
USER-69407,0,0.0028032099468435156,低复购概率
USER-69408,1,1.0,高复购概率
USER-69409,0,0.0002908543577981652,低复购概率
USER-69411,0,0.00018286663453650958,低复购概率
USER-69418,0,1.4814814814814813e-05,低复购概率
USER-69434,0,9.906775185494532e-05,低复购概率
USER-69468,0,0.00018286663453650958,低复购概率
USER-69496,0,1.5625e-05,低复购概率
USER-69520,0,0.0,低复购概率
USER-69524,0,1.5625e-05,低复购概率
USER-69527,0,1.5625e-05,低复购概率
USER-69543,0,0.0,低复购概率
USER-69568,0,1.5625e-05,低复购概率
USER-69590,0,1.5625e-05,低复购概率
USER-69598,0,0.0003009642340318926,低复购概率
USER-69611,0,1.5625e-05,低复购概率
USER-69626,0,1.5625e-05,低复购概率
USER-69643,0,0.0,低复购概率
USER-69724,0,1.5625e-05,低复购概率
USER-69771,0,1.4814814814814813e-05,低复购概率
USER-69778,0,0.0027045962493471363,低复购概率
USER-69784,0,0.0,低复购概率
USER-69844,0,0.0,低复购概率
USER-69851,0,1.5625e-05,低复购概率
USER-69876,0,0.0,低复购概率
USER-69890,0,1.5625e-05,低复购概率
USER-69896,0,1.5625e-05,低复购概率
USER-69901,0,1.5625e-05,低复购概率
USER-69921,0,1.5625e-05,低复购概率
USER-69928,0,0.0028032099468435156,低复购概率
USER-69962,0,0.0028032099468435156,低复购概率
USER-69966,0,0.005105263157894737,低复购概率
USER-69971,0,0.0,低复购概率
USER-70005,0,0.0,低复购概率
USER-70027,0,3.0439814814814817e-05,低复购概率
USER-70034,0,0.0,低复购概率
USER-70097,0,1.5625e-05,低复购概率
USER-70125,0,0.0,低复购概率
USER-70148,0,1.4814814814814813e-05,低复购概率
USER-70171,0,9.906775185494532e-05,低复购概率
USER-70178,0,3.0439814814814817e-05,低复购概率
USER-70185,0,1.5625e-05,低复购概率
USER-70210,0,0.00011896887095823483,低复购概率
USER-70228,0,1.5625e-05,低复购概率
USER-70233,0,1.5625e-05,低复购概率
USER-70244,0,1.5625e-05,低复购概率
USER-70249,0,3.0439814814814817e-05,低复购概率
USER-70258,0,0.004015625,低复购概率
USER-70278,0,9.906775185494532e-05,低复购概率
USER-70284,0,0.0,低复购概率
USER-70310,0,3.0439814814814817e-05,低复购概率
USER-70314,0,0.0,低复购概率
USER-70372,0,1.5625e-05,低复购概率
USER-70387,0,0.0008705414337361341,低复购概率
USER-70392,0,0.0,低复购概率
USER-70408,0,0.0,低复购概率
USER-70418,0,0.00011896887095823483,低复购概率
USER-70426,0,0.0,低复购概率
USER-70444,0,0.0,低复购概率
USER-70468,0,1.5625e-05,低复购概率
USER-70473,0,0.0027883951320287004,低复购概率
USER-70517,0,3.0439814814814817e-05,低复购概率
USER-70557,0,0.00011896887095823483,低复购概率
USER-70603,0,0.0,低复购概率
USER-70608,0,1.5625e-05,低复购概率
USER-70617,0,3.0439814814814817e-05,低复购概率
USER-70622,0,0.0,低复购概率
USER-70624,0,0.0,低复购概率
USER-70628,0,1.5625e-05,低复购概率
USER-70683,0,1.4814814814814813e-05,低复购概率
USER-70697,0,1.5625e-05,低复购概率
USER-70698,0,3.0439814814814817e-05,低复购概率
USER-70723,0,0.0,低复购概率
USER-70738,0,0.00018286663453650958,低复购概率
USER-70751,0,0.00018286663453650958,低复购概率
USER-70782,0,0.0002861494192170778,低复购概率
USER-70794,0,0.0,低复购概率
USER-70799,0,0.0,低复购概率
USER-70801,0,0.0002861494192170778,低复购概率
USER-70809,0,0.0009006400299878844,低复购概率
USER-70822,0,0.0,低复购概率
USER-70832,0,3.0439814814814817e-05,低复购概率
USER-70862,0,0.0002861494192170778,低复购概率
USER-70910,0,0.0,低复购概率
USER-70913,0,1.5625e-05,低复购概率
USER-70925,0,1.5625e-05,低复购概率
USER-70937,0,9.906775185494532e-05,低复购概率
USER-70938,0,1.5625e-05,低复购概率
USER-70979,0,0.0009006400299878844,低复购概率
USER-71003,0,9.906775185494532e-05,低复购概率
USER-71004,0,1.5625e-05,低复购概率
USER-71017,0,0.007515625000000001,低复购概率
USER-71047,0,0.0008705414337361341,低复购概率
USER-71061,0,1.5625e-05,低复购概率
USER-71076,0,9.906775185494532e-05,低复购概率
USER-71077,0,1.5625e-05,低复购概率
USER-71110,0,0.0,低复购概率
USER-71124,0,0.0,低复购概率
USER-71127,0,9.906775185494532e-05,低复购概率
USER-71139,0,0.00020235053653551354,低复购概率
USER-71147,0,0.0003009642340318926,低复购概率
USER-71190,0,1.5625e-05,低复购概率
USER-71214,0,0.0021503498031369968,低复购概率
USER-71225,0,0.00018286663453650958,低复购概率
USER-71232,0,3.0439814814814817e-05,低复购概率
USER-71244,0,3.0439814814814817e-05,低复购概率
USER-71264,0,0.0,低复购概率
USER-71284,0,9.906775185494532e-05,低复购概率
USER-71294,0,0.0,低复购概率
USER-71345,0,0.0,低复购概率
USER-71356,0,1.4814814814814813e-05,低复购概率
USER-71374,0,1.4814814814814813e-05,低复购概率
USER-71375,1,1.0,高复购概率
USER-71390,0,9.906775185494532e-05,低复购概率
USER-71447,0,0.00011896887095823483,低复购概率
USER-71471,0,0.0014441964285714284,低复购概率
USER-71540,0,0.0,低复购概率
USER-71561,0,0.00018286663453650958,低复购概率
USER-71570,0,1.5625e-05,低复购概率
USER-71571,0,1.5625e-05,低复购概率
USER-71580,0,0.0033489583333333336,低复购概率
USER-71594,0,0.0,低复购概率
USER-71616,0,9.906775185494532e-05,低复购概率
USER-71635,0,0.0,低复购概率
USER-71636,0,3.0439814814814817e-05,低复购概率
USER-71641,0,1.5625e-05,低复购概率
USER-71666,0,0.0,低复购概率
USER-71667,0,3.0439814814814817e-05,低复购概率
USER-71697,0,0.0002861494192170778,低复购概率
USER-71699,1,1.0,高复购概率
USER-71737,0,0.0009006400299878844,低复购概率
USER-71748,0,1.5625e-05,低复购概率
USER-71852,0,1.5625e-05,低复购概率
USER-71855,0,1.5625e-05,低复购概率
USER-71868,0,0.0011758693877860495,低复购概率
USER-71886,0,9.906775185494532e-05,低复购概率
USER-71954,0,1.5625e-05,低复购概率
USER-71966,0,1.5625e-05,低复购概率
USER-71994,1,1.0,高复购概率
USER-71999,0,1.5625e-05,低复购概率
USER-72048,0,1.5625e-05,低复购概率
USER-72095,0,0.0,低复购概率
USER-72122,0,0.0,低复购概率
USER-72159,0,0.00018286663453650958,低复购概率
USER-72181,0,0.0,低复购概率
USER-72185,0,9.906775185494532e-05,低复购概率
USER-72203,0,0.0,低复购概率
USER-72254,0,0.0,低复购概率
USER-72256,0,3.0439814814814817e-05,低复购概率
USER-72286,0,1.5625e-05,低复购概率
USER-72309,0,1.5625e-05,低复购概率
USER-72318,0,0.0,低复购概率
USER-72364,0,1.5625e-05,低复购概率
USER-72405,0,0.0002861494192170778,低复购概率
USER-72410,0,0.0020512820512820513,低复购概率
USER-72424,0,1.5625e-05,低复购概率
USER-72429,0,1.5625e-05,低复购概率
USER-72456,0,1.5625e-05,低复购概率
USER-72460,0,0.0,低复购概率
USER-72513,0,1.5625e-05,低复购概率
USER-72522,0,0.0,低复购概率
USER-72539,0,0.00011896887095823483,低复购概率
USER-72579,0,1.5625e-05,低复购概率
USER-72588,0,1.5625e-05,低复购概率
USER-72630,0,0.0002908543577981652,低复购概率
USER-72637,0,0.0,低复购概率
USER-72664,0,9.906775185494532e-05,低复购概率
USER-72744,0,0.0,低复购概率
USER-72796,0,0.0009154548448026992,低复购概率
USER-72810,0,0.0002861494192170778,低复购概率
USER-72812,0,0.0,低复购概率
USER-72837,0,0.0025,低复购概率
USER-72840,0,0.0028032099468435156,低复购概率
USER-72844,0,0.0,低复购概率
USER-72871,0,1.5625e-05,低复购概率
USER-72873,0,0.0028032099468435156,低复购概率
USER-72894,0,1.5625e-05,低复购概率
USER-72898,0,1.5625e-05,低复购概率
USER-72903,0,9.906775185494532e-05,低复购概率
USER-72917,0,0.0,低复购概率
USER-73019,0,0.0,低复购概率
USER-73041,0,0.0,低复购概率
USER-73072,0,0.0,低复购概率
USER-73092,0,1.4814814814814813e-05,低复购概率
USER-73115,0,0.0,低复购概率
USER-73147,0,0.0027883951320287004,低复购概率
USER-73186,0,0.0,低复购概率
USER-73192,0,1.5625e-05,低复购概率
USER-73205,0,0.007515625000000001,低复购概率
USER-73212,0,1.5625e-05,低复购概率
USER-73227,0,0.0,低复购概率
USER-73233,0,0.0,低复购概率
USER-73243,0,0.0,低复购概率
USER-73253,0,0.0009006400299878844,低复购概率
USER-73258,0,0.000831655962121135,低复购概率
USER-73267,0,1.5625e-05,低复购概率
USER-73330,0,0.0,低复购概率
USER-73383,0,0.0,低复购概率
USER-73405,0,0.0028032099468435156,低复购概率
USER-73499,0,0.0020512820512820513,低复购概率
USER-73506,0,1.5625e-05,低复购概率
USER-73529,0,1.5625e-05,低复购概率
USER-73537,0,1.5625e-05,低复购概率
USER-73560,0,0.0,低复购概率
USER-73562,0,0.00018286663453650958,低复购概率
USER-73593,0,1.5625e-05,低复购概率
USER-73601,0,0.0,低复购概率
USER-73620,0,0.0,低复购概率
USER-73624,0,0.0,低复购概率
USER-73644,0,0.0020512820512820513,低复购概率
USER-73672,0,0.0003009642340318926,低复购概率
USER-73694,0,0.0,低复购概率
USER-73704,0,0.00020235053653551354,低复购概率
USER-73710,0,3.0439814814814817e-05,低复购概率
USER-73712,0,1.5625e-05,低复购概率
USER-73731,0,0.0002861494192170778,低复购概率
USER-73743,1,1.0,高复购概率
USER-73805,0,0.0028032099468435156,低复购概率
USER-73810,0,0.0,低复购概率
USER-73817,0,0.0,低复购概率
USER-73851,0,1.5625e-05,低复购概率
USER-73856,0,0.0,低复购概率
USER-73863,0,1.5625e-05,低复购概率
USER-73876,0,1.5625e-05,低复购概率
USER-73882,0,0.0011906842026008643,低复购概率
USER-73884,0,0.00011896887095823483,低复购概率
USER-73912,0,9.906775185494532e-05,低复购概率
USER-73934,1,1.0,高复购概率
USER-73949,0,1.5625e-05,低复购概率
USER-73957,0,0.0009154548448026992,低复购概率
USER-73968,0,1.5625e-05,低复购概率
USER-73993,0,3.0439814814814817e-05,低复购概率
USER-74001,0,1.5625e-05,低复购概率
USER-74005,0,1.5625e-05,低复购概率
USER-74020,0,0.0027883951320287004,低复购概率
USER-74038,0,0.0,低复购概率
USER-74043,0,0.00018286663453650958,低复购概率
USER-74051,0,0.0,低复购概率
USER-74060,0,0.0,低复购概率
USER-74062,0,0.00011896887095823483,低复购概率
USER-74095,0,1.5625e-05,低复购概率
USER-74149,0,0.00018286663453650958,低复购概率
USER-74160,0,0.0009154548448026992,低复购概率
USER-74178,0,0.0,低复购概率
USER-74221,0,9.906775185494532e-05,低复购概率
USER-74249,0,3.0439814814814817e-05,低复购概率
USER-74261,0,1.5625e-05,低复购概率
USER-74299,0,9.906775185494532e-05,低复购概率
USER-74350,0,0.00018286663453650958,低复购概率
USER-74369,0,1.4814814814814813e-05,低复购概率
USER-74373,0,0.0,低复购概率
USER-74375,0,0.0020512820512820513,低复购概率
USER-74376,0,0.0027883951320287004,低复购概率
USER-74389,1,1.0,高复购概率
USER-74390,0,1.5625e-05,低复购概率
USER-74422,0,3.0439814814814817e-05,低复购概率
USER-74448,0,0.0008705414337361341,低复购概率
USER-74458,0,1.5625e-05,低复购概率
USER-74487,0,3.0439814814814817e-05,低复购概率
USER-74502,0,1.5625e-05,低复购概率
USER-74544,1,1.0,高复购概率
USER-74567,0,3.0439814814814817e-05,低复购概率
USER-74583,0,1.5625e-05,低复购概率
USER-74587,0,3.0439814814814817e-05,低复购概率
USER-74626,0,1.5625e-05,低复购概率
USER-74633,0,0.0019033801020408162,低复购概率
USER-74655,0,0.0002908543577981652,低复购概率
USER-74657,0,1.5625e-05,低复购概率
USER-74659,0,0.0,低复购概率
USER-74674,0,0.0,低复购概率
USER-74677,0,1.5625e-05,低复购概率
USER-74686,0,0.0019033801020408162,低复购概率
USER-74709,0,3.0439814814814817e-05,低复购概率
USER-74751,0,0.0027883951320287004,低复购概率
USER-74762,0,1.5625e-05,低复购概率
USER-74775,0,0.0009006400299878844,低复购概率
USER-74781,0,1.5625e-05,低复购概率
USER-74794,0,0.0,低复购概率
USER-74808,0,0.0027883951320287004,低复购概率
USER-74862,0,0.0009154548448026992,低复购概率
USER-74906,0,1.5625e-05,低复购概率
USER-74910,0,9.906775185494532e-05,低复购概率
USER-74921,0,0.00018286663453650958,低复购概率
USER-74926,0,9.906775185494532e-05,低复购概率
USER-74946,0,0.0028032099468435156,低复购概率
USER-74969,0,0.0,低复购概率
USER-74971,0,3.0439814814814817e-05,低复购概率
